Id,SalePrice
1461,120059.52
1462,155996.5
1463,184238.8
1464,189918.19
1465,179769.98
1466,175298.36
1467,175859.45
1468,167317.16
1469,173738.61
1470,125579.11
1471,178279.3
1472,95677.92
1473,97571.484
1474,147858.38
1475,115051.6
1476,374199.47
1477,246141.75
1478,287465.94
1479,285355.56
1480,477699.75
1481,297535.94
1482,198369.34
1483,168649.8
1484,160995.33
1485,170277.45
1486,190997.88
1487,323280.78
1488,219724.77
1489,195583.75
1490,238817.69
1491,182413.19
1492,91987.56
1493,174193.31
1494,277847.94
1495,271955.88
1496,237448.8
1497,179345.84
1498,155783.62
1499,154010.16
1500,155564.4
1501,170754.53
1502,155434.0
1503,271592.06
1504,223746.45
1505,213073.92
1506,189209.64
1507,232232.33
1508,190809.6
1509,164250.16
1510,146345.78
1511,145510.47
1512,166243.02
1513,134053.86
1514,159748.02
1515,181442.28
1516,149734.97
1517,159929.28
1518,127403.1
1519,195310.25
1520,134532.61
1521,135337.94
1522,166398.36
1523,107137.414
1524,125031.35
1525,121076.66
1526,111510.0
1527,102599.12
1528,136451.11
1529,145156.78
1530,171768.25
1531,118016.94
1532,100013.984
1533,149556.4
1534,119598.2
1535,147452.1
1536,109327.27
1537,71902.75
1538,144925.03
1539,188678.44
1540,96321.87
1541,138838.28
1542,136751.66
1543,191444.19
1544,81911.32
1545,108862.64
1546,130950.1
1547,132612.23
1548,131806.44
1549,113172.07
1550,137200.61
1551,113913.234
1552,135912.8
1553,148553.97
1554,117828.32
1555,177451.95
1556,96699.19
1557,112550.06
1558,98503.78
1559,87213.53
1560,133415.42
1561,138471.0
1562,124865.59
1563,117904.92
1564,158736.52
1565,144218.42
1566,242292.11
1567,72171.86
1568,228262.16
1569,138902.56
1570,138073.36
1571,118645.7
1572,145096.28
1573,221473.16
1574,109771.04
1575,216261.7
1576,229395.12
1577,183606.23
1578,153784.17
1579,145116.94
1580,183761.95
1581,159735.55
1582,127487.56
1583,297993.5
1584,215808.3
1585,137405.95
1586,60646.824
1587,96988.39
1588,144635.77
1589,93589.586
1590,127206.16
1591,95249.04
1592,117077.125
1593,120656.375
1594,149302.0
1595,105630.984
1596,224569.53
1597,186571.44
1598,187849.25
1599,160924.81
1600,158661.98
1601,62754.64
1602,112830.72
1603,88083.04
1604,267842.12
1605,215866.6
1606,166823.05
1607,163905.73
1608,215346.69
1609,189191.83
1610,163769.17
1611,137740.0
1612,161396.08
1613,157588.19
1614,125549.375
1615,88832.44
1616,67848.555
1617,86258.76
1618,121191.24
1619,137327.72
1620,155214.84
1621,131415.34
1622,139057.27
1623,236964.97
1624,199106.02
1625,121231.79
1626,156894.36
1627,182712.72
1628,250068.8
1629,169661.72
1630,351479.38
1631,214981.06
1632,233306.25
1633,163382.8
1634,181708.73
1635,176395.33
1636,153344.72
1637,192815.62
1638,194772.0
1639,180067.64
1640,257273.98
1641,176003.94
1642,225686.95
1643,215542.95
1644,215968.56
1645,206758.28
1646,156653.72
1647,149627.56
1648,131431.61
1649,136425.38
1650,113661.67
1651,121431.25
1652,96736.016
1653,98483.19
1654,143388.3
1655,141452.92
1656,141580.64
1657,143980.23
1658,143159.45
1659,122416.914
1660,151147.36
1661,468962.62
1662,365985.8
1663,376221.44
1664,475652.88
1665,319750.7
1666,333606.03
1667,357754.88
1668,337518.7
1669,286195.28
1670,349334.2
1671,254470.17
1672,420019.0
1673,295380.53
1674,240560.28
1675,190385.08
1676,196740.9
1677,209400.0
1678,441422.75
1679,394674.4
1680,319933.62
1681,261367.98
1682,295647.12
1683,182446.14
1684,168877.75
1685,171285.73
1686,164240.11
1687,165429.03
1688,184206.61
1689,185831.6
1690,184414.14
1691,175514.62
1692,246600.77
1693,160376.58
1694,179073.86
1695,162711.06
1696,250752.62
1697,171105.16
1698,330273.53
1699,320782.22
1700,240237.5
1701,248359.16
1702,242874.78
1703,240005.86
1704,273886.94
1705,221814.53
1706,420681.03
1707,215379.25
1708,203493.81
1709,255807.8
1710,207702.33
1711,249916.5
1712,248603.1
1713,271574.0
1714,210396.16
1715,195857.23
1716,174389.44
1717,162963.75
1718,136022.28
1719,190704.34
1720,221264.72
1721,158476.4
1722,131350.05
1723,156005.67
1724,196692.73
1725,223391.08
1726,187198.94
1727,153558.06
1728,172474.34
1729,165539.6
1730,175480.95
1731,120651.58
1732,127278.91
1733,113769.766
1734,117357.52
1735,133052.97
1736,116244.234
1737,346909.7
1738,233822.78
1739,273209.62
1740,229169.77
1741,195882.06
1742,166305.45
1743,167955.28
1744,301803.44
1745,223151.47
1746,196805.89
1747,218350.4
1748,241377.22
1749,157838.7
1750,129667.805
1751,242395.17
1752,118674.97
1753,143359.39
1754,188998.52
1755,169085.97
1756,125792.11
1757,116967.58
1758,151892.62
1759,159741.22
1760,159160.97
1761,140725.22
1762,181948.86
1763,169546.27
1764,115456.445
1765,162021.16
1766,176795.94
1767,221912.1
1768,140612.6
1769,164776.56
1770,145753.58
1771,128650.39
1772,137357.8
1773,128009.31
1774,128060.52
1775,137861.78
1776,123890.625
1777,110573.67
1778,135571.27
1779,124899.18
1780,167164.97
1781,128933.08
1782,83272.75
1783,137574.75
1784,107251.85
1785,122011.266
1786,139715.92
1787,158509.8
1788,57866.902
1789,97269.84
1790,71485.7
1791,187968.03
1792,157712.64
1793,132059.44
1794,147930.14
1795,133719.4
1796,129529.76
1797,115144.83
1798,123448.23
1799,112484.57
1800,130519.5
1801,122166.48
1802,131913.47
1803,144326.58
1804,139592.12
1805,135949.94
1806,121980.914
1807,129788.945
1808,126281.11
1809,115823.95
1810,140495.78
1811,101042.51
1812,95948.92
1813,120617.45
1814,90345.25
1815,57847.656
1816,98532.86
1817,108168.34
1818,164340.38
1819,127062.516
1820,60554.277
1821,115439.016
1822,153271.42
1823,50838.273
1824,135265.55
1825,137677.58
1826,105312.14
1827,98189.84
1828,132277.11
1829,122543.17
1830,141325.4
1831,149031.89
1832,84165.17
1833,140101.9
1834,118806.7
1835,123529.86
1836,131274.42
1837,91513.84
1838,120476.49
1839,108538.98
